Time,Size,Missed
0.654377,0.5,0
1.183746,0.5,2
0.5705872,0.5,1
0.612854,0.5,1
0.6543198,0.5,1
End of Level2
0.4449368,0.5,0
0.4319916,0.5,1
0.4871254,0.5,1
0.473238,0.5,1
0.5289593,0.5,1
End of Level3
0.7927704,0.5,1
0.8495827,0.5,2
0.8353958,0.5,2
0.445488,0.5,1
0.5150795,0.5,1
End of Level4
0.487133,0.15,0
0.4733391,0.15,1
0.5569229,0.15,1
0.6952972,0.15,1
0.6966324,0.15,1
End of Level5
0.751194,0.15,0
0.5849228,0.15,1
0.4874115,0.15,1
0.654438,0.15,1
0.5147133,0.15,1
End of Level6
1.433689,0.15,2
0.5430183,0.15,1
0.5013084,0.15,1
0.863266,0.15,2
2.72879,0.15,6
End of Level7
0.6957321,0.5,0
0.7377319,0.5,1
1.461441,0.5,2
0.9052505,0.5,1
0.6960373,0.5,1
End of Level2
0.598465,0.5,0
0.6125793,0.5,1
0.8494492,0.5,1
0.7649536,0.5,1
0.7243423,0.5,1
End of Level3
4.092926,0.5,0
1.545311,0.5,2
0.7801132,0.5,1
1.113579,0.5,1
1.141403,0.5,1
End of Level4
1.308426,0.15,1
0.988678,0.15,1
1.683891,0.15,1
1.434082,0.15,1
1.183823,0.15,1
End of Level5
1.600876,0.15,0
1.796326,0.15,2
2.07412,0.15,2
1.266884,0.15,1
1.058304,0.15,1
End of Level6
1.001999,0.15,0
1.615417,0.15,2
2.00441,0.15,3
1.225731,0.15,1
1.851509,0.15,2
End of Level7
